"","treat","lictec2","motivation","barriers","consiglio_lictec2","stdmatIII","stditaIII","school","perc_participation_orient","perc_participation_calp","perc_participation","late","female","immigrato_prima_gen","stdinvalsiI","stdinvalsiI_2","province","educmother","occmother","educfather","occfather","citizenship","preds","sqrt","excesserror","debiasederror","mom_working_class","mom_high_class","mom_home","mom_unemp","mom_miss","dad_working_class","dad_high_class","dad_home","dad_unemp","dad_miss","mom_educ_uni","mom_educ_hs","mom_educ_lhs","mom_educ_mis","dad_educ_uni","dad_educ_hs","dad_educ_lhs","dad_educ_mis","std_cit_latin","std_cit_afric","std_cit_asia","std_cit_easteur","province_pd","province_bs","province_mi","province_to","province_ge"
"356",0,1,NA,NA,0,0.5077398,0.5292856,"GEMM140002",NA,NA,NA,1,0,1,0.6387628,0.4080179,5,1,4,1,1,4,0.0387737901135984,0.032417119629755,4.53436209847547e-07,0.0307375497560867,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"357",1,0,0.4970465,0.392903,0,0.3885313,0.9264717,"GEMM00700D",1,0.9411765,0.9666666,0,1,1,1.046707,1.095596,5,1,1,2,4,1,0.0186975745144503,0.0261049088190755,4.04350080932181e-07,0.831445827704639,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
"358",1,0,NA,NA,0,NA,NA,"GEMM82301B",0.3846154,0.3793103,0.3809524,0,1,1,-0.4507953,0.2032164,5,4,5,4,5,1,0.035665416767511,0.0285525877181412,5.89159496287107e-07,0.357716396995789,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"359",0,0,NA,NA,0,-1.757222,-0.8608677,"GEMM825013",NA,NA,NA,0,0,1,-1.145465,1.31209,5,4,5,4,5,1,0.0363222193957516,0.0230566149901767,5.3603254088182e-07,0.283148060061231,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"360",0,0,NA,NA,0,-1.280388,0.330692,"GEMM83101A",NA,NA,NA,0,1,0,0.122611,0.0150335,5,2,5,4,5,1,0.0480812346680203,0.0231084129797446,5.63763853763269e-07,0.542714281704012,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
"361",1,0,-0.6746187,-0.1317381,1,-0.9227622,-1.059461,"GEMM84901G",1,0.9137931,0.9404762,0,1,1,-1.158019,1.341007,5,4,5,4,5,4,0.0476250277586475,0.0343134939504171,5.9861337169179e-07,0.374952944070626,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"362",1,0,-0.5860156,0.0802207,0,-0.8035536,-1.555945,"GEMM84901G",1,0.8965517,0.9285714,1,0,1,-1.043426,1.088739,5,4,5,4,5,3,0.0488959121053247,0.0325134536404456,6.36941991937713e-07,0.320793157169807,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"363",1,0,-0.3329684,0.3333022,1,-1.638013,-1.258054,"GEMM840015",1,0.9137931,0.9404762,1,0,1,-0.6356413,0.4040398,5,4,5,4,5,1,0.0353230538653933,0.0349536617860072,6.49211987280279e-07,0.297290819742467,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"364",0,0,NA,NA,0,NA,NA,"GEMM84201R",NA,NA,NA,1,0,1,-0.8459699,0.715665,5,4,5,4,5,2,0.0363373813947713,0.026889394684022,5.26608194734415e-07,0.26796370536215,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"365",1,0,0.6077929,0.3444953,1,0.8653655,-0.0664947,"GEMM13900T",1,0.7931035,0.8571429,0,1,0,-0.29811,0.0888696,5,4,2,4,3,1,0.0476971760277489,0.0334263785384095,5.48913962995166e-07,0.490365051208679,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"366",0,0,NA,NA,0,-1.399596,-1.357351,"GEMM83601D",NA,NA,NA,0,0,1,-0.4763799,0.2269378,5,4,5,4,5,4,0.0612732936211019,0.0329389701352404,5.83547433512541e-07,0.274699878305933,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"367",0,0,NA,NA,0,NA,NA,"GEMM140002",NA,NA,NA,1,0,1,-0.6548025,0.4287663,5,4,5,4,5,4,0.0500688097838761,0.036489026910429,5.4874246087884e-07,0.268488256135566,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"368",1,0,0.5529872,0.1290372,0,-1.161179,-1.357351,"GEMM13900T",1,0.3793103,0.5714286,1,0,1,-0.0367652,0.0013517,5,4,5,4,5,1,0.0663097151910511,0.0292255267133815,5.73248213627513e-07,0.440298175444548,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"369",1,0,0.1840097,0.5323486,0,-1.638013,-0.0664947,"GEMM84901G",1,0.8965517,0.9285714,0,1,1,-0.7823939,0.6121402,5,4,5,4,5,1,0.0368492135481943,0.0366369411844708,6.18853192863169e-07,0.359811002240871,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"370",0,0,-0.0212544,0.2358915,1,-0.5651366,-0.1657912,"GEMM84201R",NA,NA,NA,1,1,1,-0.4636354,0.2149577,5,3,2,3,2,4,0.0341650923317103,0.0298749402466072,5.40234512042478e-07,0.427495955338986,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"371",0,0,NA,NA,0,-1.161179,-2.052428,"GEMM825013",NA,NA,NA,1,0,1,-1.202816,1.446765,5,4,5,4,5,1,0.0380523422104454,0.0214348584840024,5.40572620136351e-07,0.261973774930461,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"372",1,1,0.6651207,0.0365536,1,-0.9227622,0.2313955,"GEMM840015",1,0.6896552,0.7857143,0,1,1,0.2501834,0.0625917,5,4,5,4,5,1,0.0521847696814092,0.0337062023394674,5.05033456147389e-07,0.0640764557979549,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"373",1,1,0.1891205,-0.0733144,0,-0.445928,0.4299885,"GEMM840015",1,0.9655172,0.9761904,0,1,1,-0.412702,0.1703229,5,4,5,4,5,1,0.0360741069973802,0.0318475337979977,5.98987106777227e-07,0.160207390034214,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"374",0,1,NA,NA,0,-1.041971,-1.059461,"GEMM140002",NA,NA,NA,1,0,1,-0.4190296,0.1755858,5,1,2,4,5,1,0.0332381186077195,0.0325191202210216,5.7736005894528e-07,0.14680650284718,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
"375",0,1,NA,NA,0,-1.87643,-0.4636813,"GEMM83101A",NA,NA,NA,0,1,0,-0.5146133,0.2648268,5,3,2,3,2,3,0.0274318305476317,0.0248494214911516,5.20509382901774e-07,0.10681728671564,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"376",0,1,NA,NA,1,-0.0883026,0.0328019,"GEMM140002",NA,NA,NA,0,1,1,0.7725796,0.5968792,5,3,3,3,1,1,0.0274649994065731,0.0311880590570377,3.87989631459295e-07,0.0226320207356434,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
"377",1,1,NA,NA,1,-0.445928,-0.1657912,"GEMM84901G",0.2307692,0.2068966,0.2142857,1,0,1,0.434717,0.1889789,5,4,5,4,5,4,0.066921791368502,0.0314675732163955,4.66894354639334e-07,0.0770234648929844,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"378",1,1,NA,NA,0,-1.041971,-2.350318,"GEMM13900T",0.3076923,0.1034483,0.1666667,1,0,1,0.1480808,0.0219279,5,3,5,3,5,3,0.0695790933575807,0.0291623401569408,4.96169095942667e-07,0.0764274588886144,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"379",1,1,-0.6488336,0.5238936,1,1.819033,0.0328019,"GEMM13900T",1,0.7413793,0.8214286,0,0,1,0.3391717,0.1150374,5,3,1,3,1,3,0.0521235299403794,0.0308455099497051,3.95192015924546e-07,0.0198744093697744,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"380",1,1,NA,NA,0,-0.6843451,-0.6622744,"GEMM13900T",0.3076923,0.0689655,0.1428571,1,0,1,0.2245797,0.050436,5,2,3,2,1,1,0.0446085848899796,0.0286468800384432,4.60759309054572e-07,0.0312094871710167,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
"381",0,1,-0.2192478,-0.4140107,0,-1.041971,-0.7615712,"GEMM84201R",NA,NA,NA,0,0,0,0.4157342,0.1728349,5,3,3,3,2,1,0.0401626045491961,0.021671876074971,4.49277281249246e-07,0.0475692840792995,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
"382",0,1,0.3057001,-0.3458012,1,0.8653655,0.4299885,"GEMM84201R",NA,NA,NA,0,0,1,0.5049455,0.25497,5,3,2,3,4,4,0.0436208019076107,0.0249344852701893,4.68313705622787e-07,0.04929762956023,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"383",1,1,NA,NA,1,-0.5651366,0.7278786,"GEMM13900T",0,0,0,0,1,1,-0.0939051,0.0088182,5,1,3,2,2,1,0.0363194529686192,0.0346322372558947,5.13732249522434e-07,0.0312157543469433,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
"384",0,1,-0.6045725,-0.4005621,1,0.2693228,0.1320989,"GEMM83601D",NA,NA,NA,1,1,1,-0.6229415,0.3880561,5,4,5,4,5,4,0.0540325756762719,0.0315037043181926,5.62310323610129e-07,0.237185311168667,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"385",1,0,-0.4760919,-0.103183,0,NA,NA,"GEMM13900T",1,0.7068965,0.797619,0,1,1,-0.2853081,0.0814007,5,4,5,4,5,1,0.0580236054487783,0.0343130768274471,5.73738045411329e-07,0.422505280225355,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"386",0,1,NA,NA,0,-1.995639,-1.754538,"GEMM83601D",NA,NA,NA,0,1,0,-0.8842032,0.7818153,5,4,5,4,2,4,0.0472912104121657,0.0317428341194389,5.39501456093993e-07,0.176588114428427,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"387",0,1,NA,NA,1,-0.445928,0.330692,"GEMM83601D",NA,NA,NA,0,1,1,-0.3807962,0.1450058,5,4,5,4,5,4,0.0628506261260279,0.0326755148083249,5.9456016987987e-07,0.19490335211237,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"388",1,1,-0.5792404,-0.135067,1,-0.8035536,-0.6622744,"GEMM840015",0.9230769,0.6724138,0.75,0,0,1,-0.0111615,0.0001246,5,4,5,4,5,4,0.0627699924136587,0.0370641821618738,5.2926251130221e-07,0.0994341430742462,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"389",1,1,-0.803452,0.0481405,0,-1.041971,-2.946098,"GEMM840015",1,0.7931035,0.8571429,0,0,0,-0.0876602,0.0076843,5,4,5,4,5,2,0.0510654512907784,0.0309620506926428,5.62673934933033e-07,0.117615803585722,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"390",1,1,0.6269417,-0.2639773,1,-0.3267197,-0.6622744,"GEMM82301B",1,0.8448276,0.8928571,1,0,1,-0.1704038,0.0290375,5,4,5,4,2,4,0.0599722982806787,0.0319636644189207,5.72846855205616e-07,0.121029826248849,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"391",1,1,NA,NA,1,-0.6843451,-0.6622744,"GEMM82301B",0.3846154,0.3793103,0.3809524,0,1,0,-0.8651375,0.7484629,5,4,5,4,5,2,0.027540824214892,0.0312379918177767,6.14556132632902e-07,0.171391183409903,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"392",1,1,NA,NA,1,0.1501142,0.330692,"GEMM82301B",0.3846154,0.3103448,0.3333333,0,0,1,-0.6865363,0.471332,5,4,5,4,5,1,0.031119140856952,0.0330250447042669,6.24820605436222e-07,0.200063528526677,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"393",1,1,-0.5944079,0.3468928,1,-0.445928,-1.655241,"GEMM82301B",1,0.9310345,0.952381,0,0,0,-0.8907412,0.7934198,5,4,3,4,4,2,0.0255312920472379,0.0308038848023933,5.96482725161793e-07,0.171553259495702,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"394",1,1,-0.6238531,0.2121001,1,0.2693228,0.330692,"GEMM82301B",1,0.7586207,0.8333333,1,0,1,-0.3296461,0.1086665,5,4,4,4,2,4,0.0537321205549578,0.0303849825011399,5.74321964391409e-07,0.134271951378217,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"395",1,1,NA,NA,1,0.1501142,0.330692,"GEMM82301B",0.3846154,0.3448276,0.3571429,0,0,0,-0.2531474,0.0640836,5,4,2,4,1,4,0.049554347822892,0.0388373357430233,5.43969747856341e-07,0.0807789515814189,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"396",1,1,NA,NA,1,-0.8035536,-1.357351,"GEMM82301B",0,0,0,0,0,0,-1.017823,1.035963,5,4,3,4,1,3,0.0297831322218173,0.0307503896353831,5.76769179881658e-07,0.141278426923373,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"397",1,1,-0.2838888,0.2874542,1,0.8653655,0.330692,"GEMM84901G",1,0.8275862,0.8809524,1,1,1,0.454076,0.206185,5,4,5,4,5,1,0.0499050108383983,0.0284028570846071,4.8367218210842e-07,0.0688909702444175,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"398",1,1,0.0781735,0.5471395,1,-0.3267197,0.4299885,"GEMM84901G",1,0.862069,0.9047619,0,1,1,0.0144422,0.0002086,5,4,5,4,5,4,0.0672068890741097,0.0331055011387641,5.03175494855842e-07,0.074719983014448,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"399",0,1,NA,NA,0,-0.9227622,-2.151724,"GEMM825013",NA,NA,NA,1,0,1,-1.393983,1.943188,5,4,5,4,5,1,0.0380523422104454,0.0214348584840024,5.40736976002776e-07,0.237721935879657,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"400",0,1,NA,NA,1,0.2693228,-0.4636813,"GEMM825013",NA,NA,NA,1,1,1,-1.234677,1.524427,5,4,5,4,5,1,0.0343794303950294,0.024458715646223,5.39648608963273e-07,0.220627942021168,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"401",1,1,-0.5736386,-0.3130718,0,-1.87643,-0.4636813,"GEMM840015",1,0.7931035,0.8571429,0,0,1,-0.1448001,0.0209671,5,4,5,4,5,4,0.0605245807875747,0.0352699772754397,5.67470057912596e-07,0.128565192505365,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"402",0,1,NA,NA,0,-1.518805,-1.258054,"GEMM83601D",NA,NA,NA,1,0,1,-0.4062851,0.1650676,5,4,5,4,5,2,0.0547919154091969,0.0218044115650464,5.80991424548457e-07,0.238686330196049,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"403",1,1,-0.2054754,-0.2859714,1,-0.445928,0.6285821,"GEMM840015",1,0.8965517,0.9285714,0,1,1,0.1736844,0.0301663,5,4,5,4,5,1,0.0518903954418192,0.0300398516449078,5.17568226957908e-07,0.0686420460652911,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"404",1,1,0.1964421,0.1372963,1,0.2693228,0.330692,"TOMM058004",0.9230769,0.9310345,0.9285714,1,1,1,0.0906288,0.0082136,4,3,4,3,4,4,0.0612198308366973,0.0315516743556957,4.77800670143058e-07,0.0610274574051861,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"405",1,1,NA,NA,1,1.461408,0.4299885,"MIMM8CR017",0,0,0,0,1,0,0.7600712,0.5777082,3,3,1,3,1,3,0.0277520832395396,0.0204001061118903,3.46827791923549e-07,0.00696216004110946,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"406",1,1,-0.0594334,-0.0646393,1,-0.6843451,-0.5629779,"MIMM895013",1,0.8965517,0.9285714,1,1,1,0.5877146,0.3454085,3,4,2,4,2,1,0.0272149732651329,0.0313208429390076,4.45799412263647e-07,0.0415880817247141,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"407",0,1,NA,NA,0,-0.2075111,-0.0664947,"MIMM8D001V",NA,NA,NA,0,0,0,0.4029897,0.1624007,3,4,5,4,5,2,0.0570157098272257,0.0280055033096818,5.11478695470915e-07,0.0850889152037526,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"408",1,1,NA,NA,1,-0.8035536,-0.2650878,"MIMM06900E",0,0,0,0,1,0,0.8490592,0.7209015,3,1,1,2,2,4,0.0234614373466805,0.0122325657255756,3.29784185746901e-07,0.00314755762841504,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"409",0,1,NA,NA,1,1.461408,1.422955,"MIMM67100Q",NA,NA,NA,0,1,1,1.671066,2.792461,3,1,1,4,5,4,0.0295945186838505,0.0217640285585206,4.21799328840963e-07,0.0147161935647056,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"410",0,1,NA,NA,1,-0.3267197,0.6285821,"MIMM688005",NA,NA,NA,0,1,0,0.1098665,0.0120706,3,3,3,2,5,2,0.0499804524149613,0.0251734255327093,5.17258816825892e-07,0.0591263013242409,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"411",1,1,NA,NA,0,-1.041971,0.4299885,"MIMM85601C",0.2307692,0.0344828,0.0952381,0,1,0,-0.533851,0.2849969,3,4,5,4,5,2,0.0364887278216348,0.0334416963200902,5.88745994497444e-07,0.154699657571335,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"412",1,1,0.5459178,0.3536744,0,0.6269484,0.7278786,"MIMM8B601L",1,0.9310345,0.952381,0,1,1,0.5621107,0.3159685,3,1,1,2,1,4,0.0253798007020903,0.0296161725177501,3.45690865359798e-07,0.00391442144653902,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"413",0,1,NA,NA,0,NA,NA,"MIMM074002",NA,NA,NA,0,1,0,0.6578795,0.4328054,3,4,5,4,5,1,0.038790032486118,0.0333113562776016,4.55877751320396e-07,0.0488224298279381,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"414",1,1,0.2273644,0.6684138,1,NA,NA,"MIMM8DU016",1,0.9166667,0.96,0,1,1,1.715525,2.943026,3,4,5,4,5,1,0.0392411746844637,0.0302578457857965,4.89823499143883e-07,0.0292939549007278,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"415",1,1,0.2047025,-0.1251862,1,0.6269484,0.330692,"MIMM8CW014",1,0.2413793,0.4761905,0,1,0,0.9636512,0.9286236,3,1,5,1,2,1,0.017148367712615,0.029606673354958,4.10937363210006e-07,0.00870122242151234,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"416",1,1,NA,NA,1,0.0309059,0.8271752,"MIMM8CR017",0,0,0,0,1,0,0.1034305,0.0106979,3,3,1,3,1,3,0.0455458123421914,0.0256903697589495,4.33615046414144e-07,0.021811464135125,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"417",0,1,0.1810786,0.6254868,0,-0.2075111,-0.4636813,"MIMM8DV012",NA,NA,NA,0,1,0,0.230939,0.0533328,3,4,2,4,4,2,0.0516762369330232,0.0341264766859619,5.18263406187643e-07,0.058207680203517,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"418",1,1,0.0798328,-0.0712579,1,-0.3267197,1.125065,"MIMM06900E",0.8461539,0.7241379,0.7619048,0,0,0,0.3522857,0.1241052,3,1,2,1,1,1,0.0320281476049305,0.0190809417984715,4.13135568182245e-07,0.0120071108125321,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"419",1,1,0.5487935,0.262296,1,-1.041971,-1.357351,"MIMM880019",1,0.8965517,0.9285714,1,1,1,-0.2534597,0.0642418,3,4,5,4,5,4,0.0564640022163767,0.0273719798205379,5.81462620807375e-07,0.157987599058112,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"420",0,1,NA,NA,1,-0.9227622,0.1320989,"MIMM81901D",NA,NA,NA,0,1,1,-0.6038246,0.3646041,3,2,1,2,2,4,0.0216826028361296,0.0330207834325414,5.04664051101969e-07,0.0820662453282967,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"421",0,1,0.5040395,0.1706956,0,0.3885313,0.4299885,"MIMM81701T",NA,NA,NA,0,1,1,1.065703,1.135722,3,4,5,4,5,3,0.0499107834522381,0.031277425081691,4.67294869204005e-07,0.051157792675573,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"422",1,1,0.208798,-0.2553261,1,0.2693228,0.1320989,"MIMM8B601L",0.9230769,0.9411765,0.9333333,0,1,0,0.8553039,0.7315449,3,2,2,2,2,4,0.0238995515440906,0.02594614909896,3.27400333203757e-07,0.006195225960186,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"423",0,1,NA,NA,1,-0.3267197,0.7278786,"MIMM8DQ01D",NA,NA,NA,0,1,0,0.307406,0.0944984,3,2,4,1,1,3,0.038556136942011,0.0192521960842289,4.46488693815283e-07,0.0175934927286926,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"424",1,1,0.007746,-0.2423661,1,-0.3267197,-0.3643845,"MIMM8B8018",1,1,1,0,1,1,0.0016402,2.69e-06,3,3,3,3,2,2,0.0397785206170338,0.0324905299438755,4.80204208476465e-07,0.0484319381260534,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"425",0,1,NA,NA,1,1.580616,0.2313955,"MIMM659005",NA,NA,NA,0,1,0,0.7279738,0.5299459,3,4,2,3,2,1,0.0259564185778803,0.0194553628507907,4.05589515746936e-07,0.0262916630014134,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"426",0,1,NA,NA,1,-0.3267197,0.5292856,"MIMM81901D",NA,NA,NA,0,1,0,0.383873,0.1473585,3,2,2,2,2,1,0.0279096920085172,0.018158932894609,4.19774340400784e-07,0.0206438767674397,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"427",0,1,-0.3122756,-0.3242326,1,0.5077398,0.1320989,"MIMM65600N",NA,NA,NA,0,0,0,0.6897405,0.4757419,3,4,2,4,5,1,0.0409345305213216,0.0226444009458507,4.59024702460236e-07,0.0533935965363195,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"428",1,1,0.5598266,-0.0882915,1,0.1501142,0.4299885,"MIMM63900X",0.9230769,0.862069,0.8809524,0,1,0,0.6386098,0.4078225,3,4,5,4,1,2,0.0399295100570943,0.0289196798259458,4.21011197012862e-07,0.015502475319392,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"429",0,1,NA,NA,1,1.3422,1.025769,"MIMM65600N",NA,NA,NA,0,1,1,1.033842,1.068829,3,2,3,2,2,1,0.019471932365133,0.0274121252928319,3.56659265046422e-07,0.0148929038346911,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"430",0,1,NA,NA,1,-0.9227622,0.5292856,"MIMM61400G",NA,NA,NA,0,0,1,0.3265227,0.1066171,3,2,1,2,1,1,0.0325933589117472,0.0200990008452036,4.55129027404e-07,0.0248697979057012,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"431",0,1,NA,NA,1,0.2693228,0.6285821,"MIMM61400G",NA,NA,NA,0,1,1,-0.0239506,0.0005736,3,4,5,4,5,4,0.0644967988288051,0.0308994142917155,5.57854837516028e-07,0.127464563881718,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"432",1,1,0.5654838,-0.268056,1,0.0309059,1.224362,"MIMM82501R",1,0.9310345,0.952381,1,1,1,0.0715821,0.005124,3,1,2,3,2,4,0.0461770286373112,0.0336597055334684,4.55991007296889e-07,0.0301719636095903,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"433",1,1,0.6269417,-0.2639773,1,-1.041971,-0.1657912,"MIMM640004",1,0.4117647,0.6666667,1,1,1,0.6386098,0.4078225,3,2,2,4,2,4,0.0352079810624405,0.0262255545411391,3.67464971900264e-07,0.0222244462361311,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"434",1,1,NA,NA,1,0.0309059,0.5292856,"MIMM82501R",0.9230769,0.862069,0.8809524,0,1,0,0.1099875,0.0120972,3,2,2,4,5,4,0.0521517057181466,0.0322400360577311,4.49061886758581e-07,0.0310560301025302,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
